0.5271,0.55382,0.50912,0.48767,0.42134,0,0.45167,0.50405,0.0091208,0.0091662,0.0092173,0.0092672,0.0094997,0.0096562,0.0098429,0
0.53,0.55355,0.51076,0.48761,0.42288,0,0.49398,0.50412,0.0091318,0.0091729,0.0092214,0.00927,0.0095008,0.0096575,0.0098442,0
0.52791,0.55434,0.5114,0.48372,0.42393,0,0.51194,0.50418,0.0091413,0.0091795,0.0092259,0.0092731,0.0095021,0.0096589,0.0098457,0
0.52912,0.55348,0.51398,0.48513,0.42505,0,0.53647,0.50424,0.009153,0.0091878,0.0092318,0.0092775,0.0095041,0.0096606,0.0098474,0
0.52407,0.54973,0.50942,0.48207,0.42351,0,0.83586,0.50422,0.0091532,0.0091905,0.0092342,0.0092793,0.009505,0.0096618,0.0098487,0
0.52703,0.54769,0.50937,0.4813,0.42215,0,0.81481,0.5042,0.0091534,0.0091927,0.0092362,0.009281,0.0095059,0.009663,0.00985,0
0.52818,0.5517,0.50803,0.48157,0.42169,0,0.75926,0.50419,0.0091564,0.0091961,0.0092391,0.0092833,0.0095071,0.0096644,0.0098514,0
0.52777,0.55243,0.50793,0.48207,0.42389,0,0.76868,0.50419,0.0091603,0.0091999,0.0092423,0.0092859,0.0095085,0.0096658,0.0098529,0
0.5273,0.55157,0.5066,0.48321,0.42274,0,0.75191,0.50418,0.0091635,0.0092034,0.0092454,0.0092885,0.00951,0.0096673,0.0098544,0
0.52643,0.55026,0.50833,0.48061,0.4225,0,0.70866,0.50415,0.0091642,0.0092054,0.0092476,0.0092904,0.0095112,0.0096686,0.0098558,0
0.52717,0.55013,0.50843,0.48066,0.42215,0,0.69796,0.50413,0.009165,0.0092073,0.0092496,0.0092922,0.0095123,0.0096699,0.0098572,0
0.52703,0.55072,0.50759,0.47865,0.42194,0,0.69796,0.5041,0.0091655,0.0092088,0.0092513,0.0092938,0.0095135,0.0096712,0.0098586,0
0.52703,0.55059,0.50705,0.47806,0.42285,0,0.76339,0.50408,0.0091658,0.00921,0.0092528,0.0092953,0.0095146,0.0096725,0.0098599,0
0.52703,0.55059,0.50685,0.47665,0.42194,0,0.69886,0.50406,0.0091661,0.009211,0.0092541,0.0092967,0.0095156,0.0096737,0.0098613,0
0.52986,0.55335,0.50937,0.48056,0.42285,0,0.75576,0.50408,0.0091734,0.0092158,0.009258,0.0093,0.0095175,0.0096754,0.0098629,0
0.52703,0.55335,0.50927,0.48056,0.4255,0,0.69364,0.50409,0.0091783,0.0092197,0.0092614,0.0093029,0.0095193,0.009677,0.0098645,0
0.52703,0.55059,0.50927,0.47979,0.42554,0,0.66875,0.50409,0.0091815,0.0092228,0.0092644,0.0093056,0.0095211,0.0096786,0.0098661,0
0.53382,0.55722,0.51426,0.48387,0.42911,0,0.76957,0.50418,0.0092009,0.0092349,0.0092736,0.0093131,0.0095249,0.0096813,0.0098684,0
0.52703,0.55722,0.51426,0.48369,0.42939,0,0.95161,0.50423,0.0092139,0.0092448,0.0092816,0.0093198,0.0095285,0.0096839,0.0098707,0
0.52697,0.55052,0.51213,0.48406,0.42935,0,0.94652,0.50424,0.0092223,0.0092528,0.0092885,0.0093259,0.009532,0.0096865,0.009873,0
0.52703,0.55052,0.51213,0.48397,0.43872,0,0.94118,0.50423,0.009228,0.0092593,0.0092946,0.0093314,0.0095353,0.009689,0.0098752,0
0.5271,0.55065,0.51218,0.48401,0.43716,0,0.9375,0.5042,0.0092319,0.0092647,0.0092999,0.0093364,0.0095386,0.0096914,0.0098774,0
0.52703,0.55065,0.50719,0.48401,0.43369,0,0.9359,0.50417,0.0092345,0.0092692,0.0093046,0.0093409,0.0095417,0.0096939,0.0098796,0
0.52703,0.55059,0.50719,0.48401,0.43369,0,0.9932,0.50414,0.0092363,0.0092728,0.0093087,0.009345,0.0095447,0.0096962,0.0098817,0
0.52281,0.54646,0.50414,0.47924,0.43067,0,0.69231,0.50403,0.0092267,0.0092699,0.0093083,0.0093456,0.0095462,0.0096979,0.0098834,0
0.53254,0.55183,0.50818,0.48296,0.43294,0,0.77931,0.50405,0.0092343,0.0092752,0.0093132,0.0093502,0.0095494,0.0097004,0.0098856,0
0.51664,0.5458,0.5005,0.47593,0.42712,0,0.50787,0.50388,0.0092129,0.009265,0.0093074,0.0093466,0.0095493,0.0097011,0.0098867,0
0.52353,0.53703,0.49794,0.46901,0.4253,0,0.45473,0.50372,0.0091897,0.0092518,0.009299,0.0093409,0.009548,0.0097013,0.0098873,0
0.517,0.53737,0.49061,0.46226,0.42081,0,0.30464,0.50348,0.0091489,0.009227,0.009282,0.0093282,0.0095437,0.0096999,0.0098869,0
0.50378,0.51814,0.47673,0.44674,0.40708,0,0.19409,0.50299,0.0090629,0.0091745,0.0092448,0.0092998,0.0095323,0.0096948,0.0098839,0
0.52996,0.5307,0.47487,0.44868,0.40855,0,0.22906,0.50277,0.0090129,0.0091356,0.0092151,0.0092761,0.0095223,0.0096902,0.0098812,0
0.52519,0.55165,0.48107,0.44742,0.40608,0,0.1374,0.50267,0.008975,0.0091013,0.0091874,0.0092534,0.0095121,0.0096855,0.0098784,0
0.53432,0.55591,0.4889,0.45226,0.40938,0,0.22754,0.5028,0.008968,0.0090832,0.00917,0.0092381,0.0095045,0.0096819,0.0098764,0
0.52336,0.55411,0.49355,0.44982,0.40642,0,0.21634,0.50288,0.0089541,0.0090633,0.0091513,0.0092217,0.0094961,0.0096779,0.0098741,0
0.5103,0.53067,0.49834,0.44148,0.39933,0,0.17611,0.50275,0.0089028,0.009024,0.009119,0.0091945,0.0094829,0.0096713,0.0098699,0
0.51793,0.52539,0.48956,0.43182,0.39467,0,0.15945,0.5026,0.0088459,0.0089794,0.0090822,0.0091634,0.0094674,0.0096634,0.0098649,0
0.52703,0.54169,0.49089,0.43869,0.39409,0,0.15945,0.5026,0.008808,0.0089429,0.0090499,0.0091352,0.0094525,0.0096557,0.0098598,0
0.53033,0.55381,0.48799,0.44319,0.39539,0,0.18629,0.50273,0.0087909,0.0089176,0.0090248,0.0091121,0.0094392,0.0096486,0.0098553,0
0.53547,0.56206,0.49681,0.45548,0.39956,0,0.25784,0.50303,0.0088005,0.0089083,0.0090108,0.0090973,0.009429,0.009643,0.0098516,0
0.5269,0.5587,0.509,0.47103,0.3998,0,0.21645,0.50329,0.0088066,0.0089006,0.0089984,0.0090839,0.0094192,0.0096374,0.0098481,0
0.52457,0.54805,0.5139,0.46741,0.39847,0,0.23534,0.50348,0.0088045,0.0088909,0.0089852,0.0090699,0.009409,0.0096316,0.0098443,0
0.52703,0.54818,0.5139,0.46864,0.39847,0,0.24466,0.50364,0.0088031,0.008883,0.0089737,0.0090572,0.0093992,0.0096259,0.0098405,0
0.52922,0.55273,0.51308,0.46523,0.39959,0,0.2954,0.50383,0.0088076,0.0088795,0.0089657,0.0090473,0.0093904,0.0096207,0.009837,0
0.52703,0.55273,0.50689,0.46769,0.39959,0,0.41481,0.50397,0.0088106,0.0088766,0.0089587,0.0090384,0.009382,0.0096156,0.0098336,0
0.52703,0.55059,0.50699,0.479,0.39814,0,0.38366,0.50409,0.0088126,0.0088742,0.0089526,0.0090303,0.0093739,0.0096106,0.0098303,0
0.53606,0.55941,0.51543,0.49128,0.40276,0,0.48412,0.50433,0.0088365,0.0088847,0.0089558,0.0090296,0.0093689,0.0096071,0.0098279,0
0.52703,0.55941,0.51543,0.49128,0.40276,0,0.41563,0.50448,0.0088524,0.0088932,0.0089585,0.0090289,0.0093641,0.0096036,0.0098256,0
0.52874,0.55225,0.51507,0.4902,0.40016,0,0.46332,0.5046,0.0088673,0.0089026,0.0089626,0.0090295,0.0093601,0.0096006,0.0098235,0
0.52608,0.55132,0.51437,0.48384,0.39967,0,0.66055,0.50465,0.0088749,0.0089089,0.0089652,0.0090294,0.0093558,0.0095974,0.0098213,0
0.52703,0.54965,0.51437,0.48393,0.3997,0,0.87379,0.50467,0.0088799,0.0089141,0.0089675,0.0090293,0.0093518,0.0095943,0.0098192,0
0.52894,0.55245,0.50915,0.4869,0.40068,0,0.88182,0.50469,0.008888,0.0089209,0.0089714,0.0090305,0.0093485,0.0095915,0.0098172,0
0.52717,0.55258,0.50925,0.48699,0.40071,0,0.86802,0.50469,0.0088938,0.0089267,0.0089749,0.0090318,0.0093453,0.0095888,0.0098154,0
0.52703,0.55072,0.50799,0.4855,0.40071,0,0.80812,0.50467,0.0088976,0.0089315,0.0089779,0.0090329,0.0093423,0.0095862,0.0098135,0
0.52696,0.55052,0.50864,0.48546,0.40068,0,0.81111,0.50463,0.0089,0.0089353,0.0089805,0.0090339,0.0093394,0.0095836,0.0098117,0
0.52703,0.55052,0.50864,0.48546,0.40284,0,0.9359,0.50459,0.0089016,0.0089384,0.0089828,0.0090348,0.0093366,0.0095811,0.0098099,0
0.52172,0.54539,0.50334,0.47577,0.39731,0,0.70192,0.50446,0.0088893,0.0089336,0.0089797,0.0090317,0.0093323,0.0095778,0.0098075,0
0.52703,0.54539,0.50325,0.47577,0.40263,0,0.66786,0.50437,0.0088812,0.0089297,0.0089771,0.009029,0.0093281,0.0095745,0.0098052,0
0.52922,0.55272,0.50484,0.47609,0.40555,0,0.70192,0.50433,0.0088812,0.0089295,0.0089768,0.009028,0.0093248,0.0095717,0.0098031,0
0.52792,0.55359,0.50554,0.47733,0.41118,0,0.71385,0.50431,0.0088834,0.0089306,0.0089774,0.0090278,0.0093219,0.009569,0.0098012,0
0.52703,0.55145,0.50554,0.47733,0.42326,0,0.51814,0.50429,0.0088849,0.0089314,0.0089779,0.0090277,0.0093191,0.0095664,0.0097993,0
0.52703,0.55059,0.50945,0.47605,0.42174,0,0.51814,0.50427,0.0088859,0.0089321,0.0089784,0.0090275,0.0093164,0.0095639,0.0097974,0
0.52703,0.55059,0.50945,0.47595,0.4227,0,0.44643,0.50425,0.0088865,0.0089327,0.0089788,0.0090274,0.0093138,0.0095614,0.0097955,0
0.52696,0.55052,0.50779,0.47591,0.41888,0,0.48387,0.50423,0.0088868,0.0089331,0.0089791,0.0090272,0.0093113,0.0095589,0.0097937,0
0.52703,0.55052,0.50714,0.47595,0.42079,0,0.48387,0.50421,0.008887,0.0089334,0.0089793,0.009027,0.0093089,0.0095565,0.0097919,0
0.52703,0.55059,0.50714,0.47595,0.42952,0,0.37008,0.50419,0.0088871,0.0089337,0.0089796,0.0090269,0.0093066,0.0095542,0.0097901,0
0.5271,0.55065,0.50719,0.47959,0.43432,0,0.36508,0.50417,0.0088874,0.008934,0.0089798,0.0090268,0.0093044,0.0095519,0.0097883,0
0.52669,0.55032,0.50694,0.47936,0.43415,0,0.35114,0.50415,0.0088867,0.0089337,0.0089797,0.0090265,0.0093021,0.0095496,0.0097865,0
0.52703,0.55025,0.50699,0.47789,0.43242,0,0.35385,0.50413,0.0088862,0.0089335,0.0089797,0.0090262,0.0093,0.0095473,0.0097848,0
0.55069,0.5737,0.52435,0.49325,0.44036,0,0.8239,0.50448,0.0089452,0.0089659,0.009002,0.0090432,0.0093052,0.0095488,0.0097856,0
0.52778,0.57443,0.5249,0.49376,0.44082,0,0.98537,0.50468,0.0089863,0.0089934,0.0090224,0.009059,0.0093105,0.0095504,0.0097865,0
0.52703,0.55131,0.52485,0.49376,0.44212,0,0.98537,0.50477,0.0090138,0.0090159,0.0090401,0.0090734,0.0093155,0.009552,0.0097874,0
0.52697,0.55052,0.52506,0.49371,0.44208,0,0.98153,0.50479,0.0090319,0.0090342,0.0090556,0.0090864,0.0093204,0.0095536,0.0097883,0
0.52703,0.55052,0.52506,0.49376,0.44093,0,0.98087,0.50475,0.009044,0.0090492,0.0090692,0.0090981,0.009325,0.0095551,0.0097892,0
0.52703,0.55059,0.50769,0.49376,0.44093,0,0.98087,0.50468,0.0090521,0.0090615,0.009081,0.0091087,0.0093295,0.0095566,0.00979,0
0.52703,0.55059,0.50714,0.49376,0.44093,0,0.98087,0.5046,0.0090574,0.0090715,0.0090914,0.0091183,0.0093337,0.0095581,0.0097909,0
0.52703,0.55059,0.50714,0.49371,0.4362,0,0.98087,0.50451,0.009061,0.0090797,0.0091005,0.0091269,0.0093379,0.0095595,0.0097917,0
0.52703,0.55059,0.50719,0.49394,0.4362,0,0.98356,0.50441,0.0090634,0.0090864,0.0091084,0.0091348,0.0093418,0.0095609,0.0097925,0
0.5271,0.55065,0.50724,0.49399,0.43534,0,0.98361,0.50432,0.0090652,0.009092,0.0091154,0.009142,0.0093456,0.0095623,0.0097933,0
0.52764,0.55125,0.50769,0.47843,0.43616,0,0.984,0.50425,0.0090679,0.0090974,0.0091221,0.0091489,0.0093495,0.0095637,0.0097942,0
0.52703,0.55118,0.50769,0.47793,0.43616,0,0.98396,0.50417,0.0090697,0.0091018,0.009128,0.0091551,0.0093532,0.0095652,0.0097951,0
0.52697,0.55052,0.50764,0.47788,0.43512,0,0.9946,0.5041,0.0090707,0.0091054,0.0091331,0.0091607,0.0093567,0.0095665,0.0097959,0
0.52703,0.55052,0.50764,0.47793,0.43505,0,0.9946,0.50404,0.0090714,0.0091083,0.0091375,0.0091658,0.0093601,0.0095679,0.0097968,0
0.52703,0.55059,0.50759,0.47793,0.43505,0,0.91304,0.50399,0.0090719,0.0091106,0.0091414,0.0091704,0.0093634,0.0095692,0.0097976,0
0.52697,0.55052,0.50709,0.47788,0.43505,0,0.76923,0.50394,0.009072,0.0091125,0.0091448,0.0091745,0.0093665,0.0095705,0.0097984,0
0.52703,0.55052,0.50709,0.47788,0.43505,0,0.76923,0.5039,0.0090721,0.009114,0.0091477,0.0091783,0.0093695,0.0095718,0.0097992,0
0.52703,0.55059,0.50714,0.47788,0.43784,0,0.83333,0.50387,0.0090721,0.0091152,0.0091503,0.0091816,0.0093724,0.009573,0.0098,0
0.5271,0.55065,0.50719,0.47793,0.43787,0,0.84615,0.50385,0.0090724,0.0091163,0.0091526,0.0091847,0.0093752,0.0095743,0.0098008,0
0.52724,0.55085,0.50734,0.47802,0.43684,0,0.875,0.50383,0.009073,0.0091175,0.0091548,0.0091877,0.0093779,0.0095755,0.0098016,0
0.5271,0.55085,0.50744,0.47765,0.43641,0,0.88235,0.50382,0.0090736,0.0091186,0.0091568,0.0091904,0.0093806,0.0095767,0.0098023,0
0.5267,0.55032,0.50719,0.47743,0.43623,0,0.68182,0.5038,0.0090732,0.009119,0.0091582,0.0091926,0.009383,0.0095779,0.0098031,0
0.51926,0.54266,0.50149,0.47223,0.43216,0,0.10949,0.50367,0.0090532,0.0091085,0.009152,0.0091889,0.009383,0.0095778,0.009803,0
0.52669,0.54266,0.50119,0.472,0.43198,0,0.099291,0.50359,0.0090391,0.0090995,0.0091462,0.0091853,0.0093828,0.0095776,0.0098028,0
0.52703,0.55025,0.50104,0.472,0.43201,0,0.037879,0.50355,0.0090297,0.0090921,0.0091412,0.009182,0.0093826,0.0095774,0.0098026,0
0.52703,0.55059,0.50099,0.47204,0.43201,0,0.037879,0.50354,0.0090234,0.0090861,0.0091368,0.0091791,0.0093825,0.0095773,0.0098025,0
0.5355,0.55886,0.50744,0.47775,0.43644,0,0.50781,0.50369,0.0090405,0.0090929,0.009141,0.0091826,0.009385,0.0095785,0.0098033,0
0.52967,0.56145,0.5151,0.47952,0.43779,0,0.57288,0.50382,0.0090586,0.0091021,0.0091473,0.0091877,0.0093882,0.00958,0.0098043,0
0.53122,0.55726,0.51844,0.48231,0.44016,0,0.64706,0.50398,0.0090813,0.0091154,0.0091568,0.0091954,0.0093925,0.0095823,0.0098058,0
0.52791,0.55553,0.51908,0.48276,0.44063,0,0.66125,0.50408,0.0090986,0.0091275,0.0091659,0.0092031,0.009397,0.0095846,0.0098074,0
0.52697,0.55138,0.51903,0.48267,0.42825,0,0.65946,0.50414,0.00911,0.0091373,0.0091738,0.0092099,0.0094013,0.0095869,0.009809,0
0.52757,0.55105,0.51319,0.48326,0.42815,0,0.66667,0.50416,0.0091189,0.0091461,0.0091813,0.0092165,0.0094056,0.0095892,0.0098105,0
0.5271,0.55118,0.51131,0.48859,0.42818,0,0.66667,0.50417,0.009125,0.0091534,0.0091878,0.0092225,0.0094097,0.0095915,0.0098121,0
0.52905,0.55263,0.50972,0.49019,0.42927,0,0.68889,0.50418,0.0091343,0.0091622,0.0091955,0.0092295,0.0094143,0.009594,0.0098139,0
0.53053,0.55598,0.51165,0.49257,0.4311,0,0.72368,0.50423,0.0091493,0.0091742,0.0092057,0.0092383,0.0094198,0.0095971,0.009816,0
0.52824,0.55519,0.51259,0.49339,0.43173,0,0.742,0.50425,0.0091624,0.0091857,0.0092157,0.0092472,0.0094255,0.0096003,0.0098183,0
0.52865,0.55335,0.51338,0.48874,0.43257,0,0.98413,0.50427,0.0091752,0.0091974,0.009226,0.0092565,0.0094314,0.0096037,0.0098207,0
0.52703,0.55216,0.51333,0.48695,0.43257,0,0.99732,0.50426,0.0091837,0.009207,0.009235,0.0092648,0.0094371,0.009607,0.009823,0
0.53409,0.55748,0.51703,0.48889,0.43626,0,0.99791,0.50434,0.0092074,0.0092247,0.0092497,0.0092776,0.0094448,0.0096114,0.0098261,0
0.5271,0.55754,0.5145,0.48834,0.43626,0,0.99791,0.50436,0.0092233,0.0092392,0.0092626,0.0092892,0.0094522,0.0096157,0.0098292,0
0.52703,0.55065,0.51361,0.48839,0.43594,0,0.99718,0.50434,0.0092339,0.0092511,0.0092739,0.0092997,0.0094594,0.00962,0.0098322,0
0.53172,0.55517,0.51587,0.49121,0.4384,0,0.9974,0.50437,0.0092529,0.0092674,0.0092884,0.0093127,0.0094677,0.0096249,0.0098358,0
0.5271,0.55524,0.51592,0.49121,0.43847,0,0.99691,0.50435,0.0092658,0.0092808,0.009301,0.0093245,0.0094757,0.0096297,0.0098392,0
0.53352,0.55699,0.51551,0.49424,0.44188,0,0.99755,0.50441,0.0092909,0.0093009,0.0093184,0.00934,0.0094854,0.0096355,0.0098434,0
0.52343,0.5534,0.5128,0.48941,0.43998,0,0.88286,0.50435,0.0092985,0.0093122,0.0093301,0.0093513,0.0094936,0.0096406,0.0098471,0
0.52677,0.5468,0.5126,0.48841,0.43988,0,0.87308,0.50428,0.0093028,0.0093212,0.0093401,0.0093614,0.0095014,0.0096455,0.0098507,0
0.52643,0.54974,0.50872,0.4869,0.43956,0,0.85591,0.50419,0.0093041,0.0093276,0.0093483,0.00937,0.0095088,0.0096503,0.0098542,0
0.52489,0.54791,0.5071,0.48545,0.43844,0,0.78801,0.50407,0.0092996,0.0093299,0.0093534,0.0093762,0.0095151,0.0096546,0.0098574,0
0.52904,0.55046,0.50381,0.48204,0.43946,0,0.77753,0.50401,0.0093017,0.0093346,0.0093597,0.0093834,0.0095219,0.0096591,0.0098608,0
0.5271,0.55261,0.50651,0.48204,0.43939,0,0.76869,0.50395,0.0093032,0.0093385,0.0093654,0.0093899,0.0095283,0.0096636,0.0098641,0
0.5265,0.55013,0.50631,0.48168,0.43907,0,0.74029,0.50389,0.0093029,0.009341,0.0093698,0.0093954,0.0095344,0.0096679,0.0098674,0
0.53325,0.55614,0.51132,0.48271,0.44251,0,0.78812,0.50393,0.0093186,0.0093517,0.0093797,0.0094049,0.0095422,0.0096731,0.0098713,0
0.5303,0.55986,0.5153,0.48488,0.44834,0,0.76169,0.504,0.0093374,0.0093651,0.0093915,0.009416,0.0095507,0.0096787,0.0098755,0
0.52417,0.55098,0.51171,0.47855,0.44701,0,0.6945,0.50398,0.0093426,0.009372,0.0093991,0.0094239,0.009558,0.0096838,0.0098793,0
0.5273,0.54805,0.51186,0.48117,0.44715,0,0.69697,0.50395,0.0093467,0.009378,0.009406,0.0094313,0.009565,0.0096888,0.0098832,0
0.52623,0.55006,0.51166,0.48081,0.44672,0,0.62929,0.50391,0.0093474,0.0093818,0.0094112,0.0094373,0.0095716,0.0096936,0.0098868,0
0.52917,0.55189,0.50866,0.48266,0.44339,0,0.65385,0.5039,0.0093534,0.0093879,0.0094179,0.0094444,0.0095785,0.0096986,0.0098907,0
0.5261,0.55176,0.50558,0.48348,0.44151,0,0.54286,0.50387,0.0093549,0.0093916,0.0094228,0.0094501,0.0095849,0.0097034,0.0098944,0
0.52643,0.54909,0.50724,0.48171,0.439,0,0.61471,0.50383,0.0093545,0.0093938,0.0094265,0.0094548,0.0095909,0.0097079,0.009898,0
0.52703,0.55,0.50705,0.48167,0.43854,0,0.62202,0.50379,0.0093541,0.0093955,0.0094298,0.0094591,0.0095966,0.0097124,0.0099015,0
0.52843,0.55195,0.50866,0.48298,0.43931,0,0.66092,0.50379,0.0093575,0.009399,0.009434,0.009464,0.0096025,0.0097171,0.0099052,0
0.5271,0.55202,0.50715,0.47882,0.43906,0,0.72871,0.50378,0.0093599,0.0094019,0.0094377,0.0094685,0.0096082,0.0097216,0.0099088,0
0.52777,0.55137,0.50837,0.47711,0.43941,0,0.71141,0.50378,0.0093634,0.0094053,0.0094417,0.0094731,0.009614,0.0097262,0.0099125,0
0.5279,0.55215,0.50945,0.47963,0.4388,0,0.72258,0.50379,0.0093679,0.0094093,0.009446,0.0094779,0.0096197,0.0097308,0.0099162,0
0.52717,0.55156,0.50954,0.47954,0.43704,0,0.74342,0.5038,0.0093713,0.0094127,0.00945,0.0094823,0.0096253,0.0097354,0.0099198,0
0.52703,0.55072,0.50852,0.48008,0.4364,0,0.63033,0.5038,0.0093736,0.0094155,0.0094534,0.0094863,0.0096307,0.0097399,0.0099234,0
0.52663,0.5502,0.50817,0.47837,0.43535,0,0.5,0.50379,0.009374,0.0094173,0.009456,0.0094897,0.0096357,0.0097442,0.009927,0
0.5229,0.54616,0.5046,0.47621,0.43318,0,0.4492,0.50371,0.0093638,0.0094129,0.0094543,0.0094896,0.0096393,0.0097477,0.00993,0
0.51582,0.53561,0.49575,0.46905,0.42365,0,0.22792,0.50349,0.0093282,0.0093936,0.0094419,0.0094812,0.0096392,0.0097494,0.0099317,0
0.52918,0.54172,0.49722,0.47049,0.42473,0,0.30189,0.5034,0.00931,0.0093808,0.0094331,0.0094752,0.0096397,0.0097514,0.0099336,0
0.52703,0.55268,0.49722,0.46955,0.42473,0,0.23599,0.50337,0.0092979,0.0093703,0.0094255,0.0094698,0.0096402,0.0097533,0.0099356,0
0.52703,0.55059,0.49751,0.46951,0.42229,0,0.24615,0.50337,0.0092898,0.0093618,0.0094187,0.0094649,0.0096407,0.0097552,0.0099374,0
0.52703,0.55059,0.50053,0.46901,0.42226,0,0.25317,0.50339,0.0092844,0.0093547,0.0094129,0.0094605,0.0096412,0.0097571,0.0099393,0
0.52703,0.55059,0.50877,0.46843,0.4189,0,0.25317,0.50344,0.0092808,0.009349,0.0094077,0.0094565,0.0096417,0.0097589,0.0099412,0
0.52054,0.54424,0.50243,0.46398,0.4174,0,0.15051,0.50338,0.0092618,0.0093352,0.0093969,0.009448,0.0096401,0.0097597,0.0099423,0
0.52864,0.54581,0.50361,0.46506,0.41837,0,0.19759,0.50341,0.0092533,0.0093262,0.0093891,0.0094416,0.0096391,0.0097607,0.0099435,0
0.53649,0.56141,0.51054,0.47167,0.42358,0,0.38899,0.50359,0.0092716,0.009332,0.0093913,0.0094427,0.0096411,0.0097632,0.0099458,0
0.52844,0.5612,0.51157,0.4754,0.42542,0,0.39783,0.50375,0.0092875,0.0093388,0.0093946,0.0094448,0.0096434,0.0097658,0.0099482,0
0.52536,0.55032,0.51034,0.48186,0.42351,0,0.37847,0.50384,0.0092938,0.0093419,0.0093959,0.0094455,0.0096451,0.0097682,0.0099504,0
0.52837,0.55026,0.51611,0.48131,0.42417,0,0.39933,0.50392,0.0093014,0.0093464,0.0093983,0.009447,0.0096472,0.0097707,0.0099527,0
0.52556,0.55046,0.51384,0.48032,0.42368,0,0.38889,0.50395,0.0093027,0.009348,0.009399,0.0094474,0.0096488,0.0097729,0.0099549,0
0.52389,0.54608,0.50459,0.47819,0.41883,0,0.39866,0.50392,0.0092955,0.0093449,0.0093966,0.0094453,0.0096492,0.0097746,0.0099566,0
0.52061,0.54124,0.49886,0.47386,0.41381,0,0.45333,0.50381,0.0092744,0.0093333,0.0093882,0.0094387,0.0096477,0.0097752,0.0099576,0
0.53173,0.54889,0.50351,0.47702,0.41772,0,0.49023,0.50382,0.0092722,0.0093305,0.0093855,0.0094363,0.0096477,0.0097766,0.0099591,0
0.5269,0.55504,0.50244,0.48132,0.41751,0,0.4885,0.50383,0.0092705,0.0093279,0.0093829,0.0094339,0.0096476,0.0097779,0.0099606,0
0.5271,0.55052,0.50356,0.48028,0.41796,0,0.4894,0.50385,0.0092695,0.0093259,0.0093807,0.0094318,0.0096476,0.0097792,0.0099621,0
0.52703,0.55065,0.50587,0.47391,0.41686,0,0.4894,0.50387,0.0092688,0.0093243,0.0093788,0.0094299,0.0096476,0.0097804,0.0099635,0
0.5279,0.55144,0.51123,0.47355,0.41779,0,0.50086,0.50391,0.0092705,0.0093242,0.009378,0.0094289,0.0096478,0.0097818,0.0099651,0
0.5279,0.55229,0.50842,0.47526,0.41855,0,0.61212,0.50395,0.0092739,0.0093253,0.0093781,0.0094286,0.0096483,0.0097833,0.0099667,0
0.53038,0.55471,0.51098,0.47662,0.42028,0,0.63148,0.50403,0.0092847,0.0093309,0.0093815,0.0094308,0.0096498,0.0097853,0.0099686,0
0.51995,0.54692,0.50572,0.47282,0.41589,0,0.38683,0.50397,0.0092739,0.0093256,0.0093775,0.0094275,0.0096491,0.0097861,0.0099698,0
0.52703,0.54366,0.50572,0.47494,0.41585,0,0.35914,0.50393,0.0092666,0.0093212,0.0093741,0.0094245,0.0096484,0.0097869,0.0099709,0
0.52636,0.54993,0.50459,0.47883,0.41513,0,0.37111,0.50391,0.00926,0.0093167,0.0093704,0.0094213,0.0096475,0.0097876,0.0099719,0
0.52703,0.54993,0.50395,0.47566,0.41468,0,0.34186,0.50389,0.0092557,0.009313,0.0093672,0.0094185,0.0096466,0.0097883,0.009973,0
0.52703,0.55059,0.5015,0.47575,0.41461,0,0.36029,0.50389,0.0092528,0.00931,0.0093644,0.0094159,0.0096458,0.0097889,0.009974,0
0.52703,0.55059,0.5067,0.47571,0.41461,0,0.4072,0.5039,0.0092508,0.0093075,0.009362,0.0094135,0.009645,0.0097896,0.009975,0
0.5271,0.55065,0.50675,0.47575,0.41485,0,0.55639,0.50391,0.0092497,0.0093056,0.0093599,0.0094115,0.0096442,0.0097902,0.009976,0
0.52891,0.55249,0.50862,0.47643,0.41796,0,0.47321,0.50396,0.0092537,0.0093066,0.0093599,0.009411,0.0096441,0.0097911,0.0099771,0
0.52697,0.55235,0.50857,0.4758,0.42375,0,0.47534,0.50399,0.0092562,0.0093074,0.0093598,0.0094105,0.0096439,0.009792,0.0099783,0
0.52717,0.55065,0.50867,0.47364,0.42271,0,0.47768,0.50401,0.0092583,0.0093082,0.0093599,0.0094101,0.0096438,0.0097929,0.0099795,0
0.52884,0.55248,0.51,0.47964,0.42365,0,0.53387,0.50405,0.0092642,0.0093114,0.0093617,0.0094111,0.0096443,0.0097941,0.0099808,0
0.52897,0.55425,0.51138,0.48096,0.42466,0,0.5618,0.50411,0.0092731,0.0093167,0.0093651,0.0094135,0.0096454,0.0097956,0.0099824,0
0.52703,0.55248,0.51,0.48141,0.42466,0,0.53937,0.50414,0.0092791,0.0093211,0.0093682,0.0094157,0.0096464,0.009797,0.0099839,0
0.52697,0.55052,0.51,0.48136,0.42462,0,0.42439,0.50415,0.0092829,0.0093246,0.0093708,0.0094175,0.0096474,0.0097984,0.0099854,0
0.5257,0.54921,0.50891,0.48046,0.42731,0,0.73109,0.50413,0.009282,0.0093255,0.0093717,0.0094183,0.0096479,0.0097996,0.0099867,0
0.52723,0.54947,0.50773,0.48059,0.42658,0,0.7377,0.50412,0.0092819,0.0093266,0.0093728,0.0094191,0.0096484,0.0098007,0.009988,0
